date,ticker,close,composite_score,tech_score,sentiment_score,fundamental_score,signal,recommendation
2025-04-14,TATN,686.4,0.6370326819330029,0.5947076950339262,1.0367365713633423,0.14328931503518538,1,BUY
2025-04-14,MVID,110.35,0.5628828782736875,-0.11550637375161328,1.9732606738081906,0.14328931503518538,1,BUY
2025-04-14,ROSN,449.3,0.35647085312621885,-0.12731238282077664,1.3048972717652336,0.14328931503518538,0,HOLD
2025-04-14,SNGS,23.01,0.32850241016537435,-0.21210109570607405,1.3529836500379142,0.14328931503518538,0,HOLD
2025-04-14,PHOR,6089.0,0.1929022978944215,0.49628837413871985,-0.2796658406065849,0.14328931503518538,0,HOLD
2025-04-14,SIBN,545.5,0.1697590881673718,-0.1842044404803799,0.777344818001749,0.14328931503518538,0,HOLD
2025-04-14,NVTK,1115.6,0.1353584732930894,-0.256896627461263,0.7838297467222795,0.14328931503518538,0,HOLD
2025-04-14,GAZP,132.05,0.1188567726126448,-0.033056963185027155,0.3557579706604043,0.14328931503518538,0,HOLD
2025-04-14,SBER,296.5,-0.03371787957529442,0.007565390330265431,-0.22052812582488074,0.14328931503518538,0,HOLD
2025-04-14,MTSS,215.5,-0.06815703637921208,-0.02509898955386719,-0.2808846820310519,0.14328931503518538,0,HOLD
2025-04-14,GMKN,114.5,-0.09353948914430882,-0.07586389508406066,-0.2808846820310519,0.14328931503518538,0,HOLD
2025-04-14,AFKS,14.919,-0.20419112955125868,-0.2971671758979604,-0.2808846820310519,0.14328931503518538,0,HOLD
2025-04-14,MAGN,32.26,-0.21165536638554577,-0.31209564956653457,-0.2808846820310519,0.14328931503518538,0,HOLD
2025-04-14,ALRS,48.44,-0.23858024735184571,-0.3010966705218148,-0.38896591699325134,0.14328931503518538,0,HOLD
2025-04-14,RUAL,32.875,-0.2508680533808974,-0.4111756289530277,-0.24646033970473544,0.14328931503518538,0,HOLD
2025-04-14,LKOH,6474.0,-0.2966690592699734,-0.1543148859332497,-0.8272315977012855,0.14328931503518538,0,HOLD
