,AFLT_return,CBOM_return,PHOR_return,PLZL_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2025-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-03,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-04,0.0,0.0,-0.0,-0.0,-0.0,0.0,-8.779331855160281e-05,8.61083810813401e-05,-1.6849374702627068e-06
2025-01-05,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-06,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-07,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-08,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-09,-0.0,-0.0,0.0,0.0012047189451769612,-0.0,0.0,-0.0,8.61083810813401e-05,0.0012908273262583014
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-11,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-13,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-14,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-15,0.0015692007797270778,-0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.001655309160808418
2025-01-16,-0.0,-0.0,0.0,0.001150888358525588,0.0,0.0,0.0,8.61083810813401e-05,0.0012369967396069282
2025-01-17,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-19,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-20,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-22,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-23,0.0,-0.00013636878407925074,0.001168224105216747,0.003987507807620227,-0.0,0.0,0.0008442148829515653,8.61083810813401e-05,0.005949686392790629
2025-01-24,0.0,-0.0,-0.0001659838290858937,0.00603668164703023,-0.0,0.0,-0.0014197883291325875,8.61083810813401e-05,0.004537017869893089
2025-01-25,0.0,-0.0,0.0,-6.520726595248048e-05,0.0,0.0,0.0,8.61083810813401e-05,2.090111512885962e-05
2025-01-26,0.0,0.0,0.0,4.89282385834322e-05,-0.0,0.0,-0.0,8.61083810813401e-05,0.0001350366196647723
2025-01-27,-0.0,-0.0,-0.001462483518075785,-0.0022173052288342898,-0.0,0.0,-0.0,8.61083810813401e-05,-0.0035936803658287346
2025-01-28,0.0,0.0,0.0,0.002518045201751264,0.0,0.0,0.0,8.61083810813401e-05,0.0026041535828326043
2025-01-29,0.0,-0.0,0.0012632095437903092,-0.0015296989422294537,-0.0,0.0,0.0,8.61083810813401e-05,-0.0001803810173578044
2025-01-30,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-31,-0.0,-0.0,-0.0002962003670466141,-0.0,-0.0,0.0,-0.0007989713129945229,8.61083810813401e-05,-0.001009063298959797
2025-02-01,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-02,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-03,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-04,-0.0028455284552845604,0.0,0.0,0.0025645161290322655,-0.0,0.0,0.0,8.61083810813401e-05,-0.0001949039451709548
2025-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-06,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-07,-0.0,-0.0,0.0,0.0,0.0,0.0,0.00023624705076644807,8.61083810813401e-05,0.0003223554318477882
2025-02-08,0.0,0.0,-0.0,0.0,0.0,0.0,-0.00043786350975385147,8.61083810813401e-05,-0.0003517551286725114
2025-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-10,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-11,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0004191588755923076,8.61083810813401e-05,0.0005052672566736477
2025-02-12,0.010218029998453696,0.0,-0.0,0.005485965877820597,0.0,0.0,0.005713696102301343,8.61083810813401e-05,0.021503800359656978
2025-02-13,-0.002864966133448634,0.0,-0.0,0.0032475373371464752,-0.0,0.0,-0.004046588221798232,8.61083810813401e-05,-0.003577908637019051
2025-02-14,0.0,0.0,0.0,-0.004202898550724643,0.0008078019774948488,0.0,0.00100650672260906,8.61083810813401e-05,-0.0023024814695393942
2025-02-15,0.0,-0.0,0.0,0.0,0.0,0.0,0.0011779106123207313,8.61083810813401e-05,0.0012640189934020715
2025-02-16,0.0,0.0,2.544417711495907e-05,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,0.00011155255819629918
2025-02-17,0.0,-0.0,-0.001518831708373861,-0.0,0.0,0.0,0.0,8.61083810813401e-05,-0.0014327233272925209
2025-02-18,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.00178732613197016,8.61083810813401e-05,-0.0017012177508888197
2025-02-19,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0011144454096493944,8.61083810813401e-05,0.0012005537907307346
2025-02-20,0.0,-0.0,-0.0,0.0,0.002384756620222813,0.0,0.0,8.61083810813401e-05,0.002470865001304153
2025-02-21,-0.0,0.0,0.0,-0.0010310362966859498,0.0,0.0,0.0,8.61083810813401e-05,-0.0009449279156046097
2025-02-22,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-23,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-24,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-25,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-26,-0.0,0.0,-0.0,0.0,0.0002561975417322883,0.0,-0.0,8.61083810813401e-05,0.0003423059228136284
2025-02-27,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.003869767064710823,8.61083810813401e-05,-0.003783658683629483
2025-02-28,0.0,0.0,-6.0361436382207415e-05,0.0,0.0,0.0,0.0,8.61083810813401e-05,2.574694469913269e-05
2025-03-01,-0.0,-0.0,-0.0004134791499036279,0.0,0.0,0.0,0.0,8.61083810813401e-05,-0.0003273707688222878
2025-03-02,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-03,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-04,0.004484995944849941,0.0,-0.0002955872680918117,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.004275517057839469
2025-03-05,-0.003942370661427618,-0.0,0.0,-0.0012079991878997107,-0.00213737692836801,0.0,-0.0,8.61083810813401e-05,-0.007201638396613998
2025-03-06,-0.0,-0.0,-0.0,0.0001290190456686524,0.0,0.0,-0.0,8.61083810813401e-05,0.0002151274267499925
2025-03-07,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-08,-0.0,-0.0,-0.0,-0.00028949545078576827,-0.0,0.0,-0.0,8.61083810813401e-05,-0.00020338706970442818
2025-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-10,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-11,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-12,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-13,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-14,0.0,0.0,-0.0,0.0,0.0011087080093361843,0.0,0.0015538490381115481,8.61083810813401e-05,0.0027486654285290724
2025-03-15,0.0,-0.0,-0.0006011144449492226,-0.0,-0.0,0.0,-8.157203295186115e-05,8.61083810813401e-05,-0.0005965780968197436
2025-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-17,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-19,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-20,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0018956808998562148,8.61083810813401e-05,-0.0018095725187748746
2025-03-21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-22,-0.0,0.00016543980941287836,0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002515481904942185
2025-03-23,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-24,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-25,0.0004518558364712177,-0.0,0.0,0.0,0.0,0.0,0.001932401779506786,8.61083810813401e-05,0.0024703659970593435
2025-03-26,-0.0,-0.0,-0.0012679699908691082,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,-0.001181861609787768
2025-03-27,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.001475189400125487,8.61083810813401e-05,-0.0013890810190441468
2025-03-28,-0.0,0.0,-0.0008974617958805552,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,-0.0008113534147992151
2025-03-29,0.0022617801047120343,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0023478884857933745
2025-03-30,0.0014687547514064135,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0015548631324877537
2025-03-31,-0.009787953288260586,0.0,-0.0006364826303801913,0.0,0.0,0.0,0.0,8.61083810813401e-05,-0.010338327537559438
2025-04-01,-0.0,-0.0,-0.0,-0.0,-0.0015561106633308998,-0.0,-0.003452863103775675,8.61083810813401e-05,-0.004922865386025235
2025-04-02,0.0,-0.0,-0.0005194404415654704,0.0,0.0,0.0,0.0,8.61083810813401e-05,-0.0004333320604841303
2025-04-03,0.0,-0.0,0.002960421652920421,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.003046530034001761
2025-04-04,-0.0,-0.0,0.0021985802421081893,-0.0,-0.0,-0.0,-0.006273934420715778,8.61083810813401e-05,-0.003989245797526249
2025-04-05,-0.0,-0.00019897345249362722,-0.0014996406992931737,0.0,-0.00062135480629152,-0.0,-0.0,8.61083810813401e-05,-0.002233860576996981
2025-04-06,-0.0,-0.00035198730334660435,0.00028456105723042116,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,1.868213496515691e-05
2025-04-07,-0.0,-0.0,-0.0007888440396516031,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,-0.000702735658570263
2025-04-08,-0.0,-0.0017371541058315812,0.0009047959566540971,0.0,0.002302268797979989,-0.0,-0.0,8.61083810813401e-05,0.001556019029883845
2025-04-09,0.0,-0.0011932268606934466,-0.0011562251325887905,0.0,-0.00434851903308728,0.0,0.0,8.61083810813401e-05,-0.006611862645288177
2025-04-10,-0.0,-0.0,0.0,0.0,-0.0,-0.00044853442399455095,0.0032380134792606243,8.61083810813401e-05,0.0028755874363474137
2025-04-11,0.0,0.0,0.0,0.0,-0.0012916747803138596,0.0,0.0,8.61083810813401e-05,-0.0012055663992325194
2025-04-12,0.0016276733170661826,0.0,0.0,0.0027413612565444943,0.0,-0.0,0.0,8.61083810813401e-05,0.004455142954692017
2025-04-13,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-14,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003934353201210703,8.61083810813401e-05,-0.0003073269390397302
