date,ticker,close,composite_score,tech_score,sentiment_score,fundamental_score,signal,recommendation
2025-04-14,TATN,686.4,0.6327746054756607,0.5841433858614641,1.038963842113908,0.14506879955378124,1,BUY
2025-04-14,MVID,110.35,0.5585985721961682,-0.12663464426974935,1.976340448067622,0.14506879955378124,1,BUY
2025-04-14,ROSN,449.3,0.3505901024777215,-0.14147643705675939,1.30771520365115,0.14506879955378124,0,HOLD
2025-04-14,SNGS,23.01,0.3231117262175458,-0.22477276398427629,1.3549478276630924,0.14506879955378124,0,HOLD
2025-04-14,PHOR,6089.0,0.17970209488270425,0.4686132329625346,-0.27872760503106436,0.14506879955378124,0,HOLD
2025-04-14,SIBN,545.5,0.16360728234884495,-0.1983391896276955,0.7792103908397883,0.14506879955378124,0,HOLD
2025-04-14,GAZP,132.05,0.1383985976904019,-0.048726669416941204,0.44582724162705417,0.14506879955378124,0,HOLD
2025-04-14,NVTK,1115.6,0.1321532143658055,-0.2686240159480562,0.7915048747635911,0.14506879955378124,0,HOLD
2025-04-14,SBER,296.5,-0.03318216854568016,0.007293711208701721,-0.2194759468692909,0.14506879955378124,0,HOLD
2025-04-14,MTSS,215.5,-0.06608222724267396,-0.02208417375914094,-0.2801796675795325,0.14506879955378124,0,HOLD
2025-04-14,GMKN,114.5,-0.09902396538596325,-0.0879676500457195,-0.2801796675795325,0.14506879955378124,0,HOLD
2025-04-14,AFKS,14.919,-0.21014175843854246,-0.3102032361508779,-0.2801796675795325,0.14506879955378124,0,HOLD
2025-04-14,MAGN,32.26,-0.21801852290970744,-0.32595676509320787,-0.2801796675795325,0.14506879955378124,0,HOLD
2025-04-14,ALRS,48.44,-0.24537307464519117,-0.31590589701014826,-0.388112953502911,0.14506879955378124,0,HOLD
2025-04-14,RUAL,32.875,-0.2580735934332349,-0.42662278408760246,-0.2459198710006329,0.14506879955378124,0,HOLD
2025-04-14,LKOH,6474.0,-0.3038860377998882,-0.17000608423017038,-0.8263225186518645,0.14506879955378124,0,HOLD
