,AFKS_return,RUAL_return,SBER_return,RISK_FREE_return,portfolio_return
2024-01-02,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-03,-0.00041515839419557115,-0.0026515151484107252,-0.003204844192048054,8.61083810813401e-05,-0.0061854093535730105
2024-01-04,-0.0012289727258474907,-0.0026217228433723858,0.00037393162435134177,8.61083810813401e-05,-0.0033906555637871947
2024-01-05,0.0014641972300777472,0.0012630579282458202,0.00042560435866634033,8.61083810813401e-05,0.0032389678980712477
2024-01-06,-7.152637279892056e-05,-0.00016709634278156218,-0.0002302463272812973,8.61083810813401e-05,-0.00038276066178043997
2024-01-07,-0.0004576285037403726,-0.0013692094826772063,0.00017890393973855507,8.61083810813401e-05,-0.0015618256655976837
2024-01-08,-0.0033113122911641833,0.0001328021246785208,-0.002625937837888531,8.61083810813401e-05,-0.005718339623292854
2024-01-09,0.0010273421793821707,0.001063022018497202,0.0012477718374076952,8.61083810813401e-05,0.003424244416368408
2024-01-10,0.0012297813049604246,0.0009010297472287843,0.0006696212348889565,8.61083810813401e-05,0.0028865406681595055
2024-01-11,-0.006010962241460051,-0.006365159121525708,-0.0010370748187044552,8.61083810813401e-05,-0.013327087800608876
2024-01-12,0.0008312058422298265,0.0004891684131239695,-0.00011001898142027217,8.61083810813401e-05,0.0012964636550148638
2024-01-13,-0.0017934814992227462,-0.0005228758163812682,-0.0,8.61083810813401e-05,-0.0022302489345226743
2024-01-14,0.0005242825607317732,-0.0009129867699390512,-0.0007286371346837417,8.61083810813401e-05,-0.0010312329628096794
2024-01-15,-0.0010785824345668363,0.0014291017058249223,0.0002533844931534688,8.61083810813401e-05,0.0006900121454928948
2024-01-16,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-17,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-18,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-19,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-20,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-21,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-22,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-23,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-24,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-25,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-26,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-27,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-28,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-29,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-30,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-31,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-01,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-02,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-03,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-04,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-05,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-06,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-07,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-08,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-09,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-10,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-11,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-12,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-13,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-14,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-15,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-16,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
