date,ticker,close,composite_score,tech_score,sentiment_score,fundamental_score,signal,recommendation
2025-04-14,TATN,686.4,0.6370326819330029,0.5947076950339262,1.0367365713633423,0.14328931503518538,1,BUY
2025-04-14,MVID,110.35,0.5342250152666504,-0.11550637375161328,1.9732606738081906,0.0,1,BUY
2025-04-14,ROSN,449.3,0.3730783442336982,-0.12731238282077664,1.3048972717652336,0.22632677057258216,0,HOLD
2025-04-14,SNGS,23.01,0.29984454715833725,-0.21210109570607405,1.3529836500379142,0.0,0,HOLD
2025-04-14,PHOR,6089.0,0.18134415015198857,0.49628837413871985,-0.2796658406065849,0.08549857632302071,0,HOLD
2025-04-14,SIBN,545.5,0.15481577156635462,-0.1842044404803799,0.777344818001749,0.06857273203009934,0,HOLD
2025-04-14,NVTK,1115.6,0.13087048514642186,-0.256896627461263,0.7838297467222795,0.12084937430184772,0,HOLD
2025-04-14,GAZP,132.05,0.09019890960560771,-0.033056963185027155,0.3557579706604043,0.0,0,HOLD
2025-04-14,SBER,296.5,-0.03264669946262304,0.007565390330265431,-0.22052812582488074,0.1486452155985423,0,HOLD
2025-04-14,MTSS,215.5,-0.14244916097423532,-0.02509898955386719,-0.2808846820310519,-0.22817130793993087,0,HOLD
2025-04-14,GMKN,114.5,-0.1503901252689497,-0.07586389508406066,-0.2808846820310519,-0.14096386558801907,0,HOLD
2025-04-14,MAGN,32.26,-0.2518137696771162,-0.31209564956653457,-0.2808846820310519,-0.057502701422666946,0,HOLD
2025-04-14,LKOH,6474.0,-0.25330272048804936,-0.1543148859332497,-0.8272315977012855,0.3601210089448057,0,HOLD
2025-04-14,AFKS,14.919,-0.2928348736056768,-0.2971671758979604,-0.2808846820310519,-0.2999294052369052,0,HOLD
2025-04-14,ALRS,48.44,-0.30506780059391325,-0.3010966705218148,-0.38896591699325134,-0.18914845117515225,0,HOLD
2025-04-14,RUAL,32.875,-0.325187825255583,-0.4111756289530277,-0.24646033970473544,-0.2283095443382423,0,HOLD
