,AFKS_return,LKOH_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2025-01-02,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-03,-0.0,-0.0037048687089607825,-0.0,-0.0,-0.0,8.61083810813401e-05,-0.0036187603278794423
2025-01-04,-0.0,-0.00012783592048848955,-0.0,-0.0,-0.00010468072379239335,8.61083810813401e-05,-0.00014640826319954278
2025-01-05,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-06,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-07,-0.0,-0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-08,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-09,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-10,0.0,-0.001279596977326261,0.0,0.0,0.0,8.61083810813401e-05,-0.0011934885962449208
2025-01-11,0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-12,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-13,-0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-14,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-15,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-16,-0.0,0.0,0.0,-0.00048024896559021896,0.0,8.61083810813401e-05,-0.00039414058450887887
2025-01-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-18,-0.0,0.0,0.0,0.0004291754756869378,0.0,8.61083810813401e-05,0.0005152838567682779
2025-01-19,0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-20,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-22,-0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-23,0.0,0.0,-0.0,0.0,0.0010066030814376487,8.61083810813401e-05,0.001092711462518989
2025-01-24,-0.0,-0.0,-0.0,0.0,-0.001692890442889844,8.61083810813401e-05,-0.0016067820618085038
2025-01-25,-0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-26,-0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-27,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-28,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-29,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-30,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-31,-0.0,0.0,-0.0,0.0,-0.0009526567250612099,8.61083810813401e-05,-0.0008665483439798698
2025-02-01,-0.0,0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-02,-0.0,-0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-03,-0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-04,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-05,0.0,-0.0015295693240245907,0.0,0.0,0.0,8.61083810813401e-05,-0.0014434609429432505
2025-02-06,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-07,0.0,0.0,0.0,-0.0,0.0002816901408449901,8.61083810813401e-05,0.0003677985219263302
2025-02-08,-0.0,-0.0,0.0,-0.0,-0.0005220883534134734,8.61083810813401e-05,-0.0004359799723321333
2025-02-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-10,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-11,0.0,0.0,0.0,0.0,0.0004997858060829328,8.61083810813401e-05,0.0005858941871642729
2025-02-12,0.0,0.0,0.0,0.00949330068693125,0.006812749003981712,8.61083810813401e-05,0.016392158071994303
2025-02-13,0.0,-0.0025898905679966385,-0.0,-0.0017388535031840832,-0.004824966078695739,8.61083810813401e-05,-0.009067601768795121
2025-02-14,-0.0,-0.001133528006367829,0.001566298342540885,0.0,0.0012001124227089888,8.61083810813401e-05,0.001718991139963385
2025-02-15,0.0,0.0027539140907185933,0.0,0.0,0.0014044865542700716,8.61083810813401e-05,0.004244509026070004
2025-02-16,-0.0,-0.0001653543307081772,0.0,0.0,-0.0,8.61083810813401e-05,-7.924594962683709e-05
2025-02-17,0.0,0.0031914334515739605,0.0,0.0,0.0,8.61083810813401e-05,0.0032775418326553007
2025-02-18,-0.006686206896550149,-0.0025178238807814193,-0.0,-0.0,-0.0021311256509539845,8.61083810813401e-05,-0.011249048047204214
2025-02-19,0.0,0.0,-0.0,0.0,0.001328813559321583,8.61083810813401e-05,0.0014149219404029233
2025-02-20,0.0,9.981204225779037e-05,0.004623955431753339,-0.0,0.0,8.61083810813401e-05,0.004809875855092469
2025-02-21,0.0,-0.00037176165803001456,0.0,0.0,0.0,8.61083810813401e-05,-0.00028565327694867447
2025-02-22,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-23,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-24,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-25,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-26,-0.0,-0.0,0.0004967576165420954,-0.0029813547023366887,-0.0,8.61083810813401e-05,-0.0023984887047132533
2025-02-27,-0.0,-0.0,-0.0,-0.0,-0.00461413264613972,8.61083810813401e-05,-0.00452802426505838
2025-02-28,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-01,0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-02,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-03,0.0,-0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-04,0.0,-0.0009820881291260838,0.0,0.0,0.0,8.61083810813401e-05,-0.0008959797480447438
2025-03-05,-0.0013068118679850495,0.0028783984850450604,-0.004144295302012046,-0.0,-0.0,8.61083810813401e-05,-0.0024866003038706945
2025-03-06,0.0,0.0012760668415927464,0.0,0.0,-0.0,8.61083810813401e-05,0.0013621752226740866
2025-03-07,0.0,-0.0006146341463396767,0.0,0.0,-0.0,8.61083810813401e-05,-0.0005285257652583366
2025-03-08,-0.0,-0.0004565322972303279,-0.0,-0.0,-0.0,8.61083810813401e-05,-0.0003704239161489878
2025-03-09,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-10,0.0,0.0008713692946032722,0.0,0.0,-0.0,8.61083810813401e-05,0.0009574776756846123
2025-03-11,-0.0,-0.00123729993040698,-0.0,0.0,0.0,8.61083810813401e-05,-0.0011511915493256399
2025-03-12,-0.0,0.0008401738290656463,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0009262822101469864
2025-03-13,-0.0,0.0014573213046453037,0.0,-0.0,0.0,8.61083810813401e-05,0.001543429685726644
2025-03-14,0.0,0.0,0.0021497440780852057,0.0,0.0018527382795995408,8.61083810813401e-05,0.004088590738766086
2025-03-15,-0.0,0.0,-0.0,0.0,-9.726274836733452e-05,8.61083810813401e-05,-1.115436728599442e-05
2025-03-16,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-18,-0.0,0.0007656628591185794,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0008517712401999195
2025-03-19,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-20,-0.0002309635510645479,0.0,0.0,-0.0,-0.002260322903271108,8.61083810813401e-05,-0.002405178073254316
2025-03-21,-0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-22,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-23,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-24,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-25,-0.0,-0.0004992456453146992,0.0,0.0,0.002304107194872476,8.61083810813401e-05,0.001890969930639117
2025-03-26,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-27,-0.0,-0.001490605427970617,-0.0,-0.0,-0.0017589481373259158,8.61083810813401e-05,-0.0031634451842151926
2025-03-28,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-29,0.004581253466443744,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.004667361847525084
2025-03-30,0.0010435779816511295,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0011296863627324697
2025-03-31,-0.007234097182102406,-0.0031892285298306066,0.0,-0.004685508358635586,0.0,8.61083810813401e-05,-0.01502272568948726
2025-04-01,-0.0,-0.0,-0.0030172413793093595,-0.0,-0.004117035496805339,8.61083810813401e-05,-0.0070481684950333585
2025-04-02,0.0,-0.0014800868935511018,0.0,0.0,0.0,8.61083810813401e-05,-0.0013939785124697616
2025-04-03,0.0,0.0035310977357306344,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0036172061168119746
2025-04-04,-0.0,-0.0,-0.0,-0.0,-0.007480751462886209,8.61083810813401e-05,-0.0073946430818048695
2025-04-05,0.0,-0.0006814494321234878,0.0,-0.0,-0.0,8.61083810813401e-05,-0.0005953410510421477
2025-04-06,-0.0,-0.0004736275565109865,-0.0,0.0,0.0,8.61083810813401e-05,-0.0003875191754296464
2025-04-07,-0.0,0.003765517241368365,-0.0,-0.0,0.0,8.61083810813401e-05,0.003851625622449705
2025-04-08,0.008913857677900525,0.0014552326954836063,0.0044640145763726454,-0.0,-0.0,8.61083810813401e-05,0.014919213330838116
2025-04-09,0.0,-0.004979708761026341,-0.008431618569633339,0.0,0.0,8.61083810813401e-05,-0.013325218949578341
2025-04-10,-0.0,0.0028292607960575485,-0.0,-0.0,0.0,8.61083810813401e-05,0.0029153691771388887
2025-04-11,0.0,0.0,-0.002504509921827174,0.0,0.0,8.61083810813401e-05,-0.0024184015407458337
2025-04-12,0.0,-0.0013333333333294514,0.0,-0.0,0.0,8.61083810813401e-05,-0.0012472249522481112
2025-04-13,0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-14,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
