date,ticker,close,composite_score,tech_score,sentiment_score,fundamental_score,signal,recommendation
2025-04-14,TATN,686.4,0.7125986459721139,0.5947076950339262,1.0367365713633423,0.5211191352307403,1,BUY
2025-04-14,MVID,110.35,0.6384488423127985,-0.11550637375161328,1.9732606738081906,0.5211191352307403,1,BUY
2025-04-14,ROSN,449.3,0.4320368171653298,-0.12731238282077664,1.3048972717652336,0.5211191352307403,0,HOLD
2025-04-14,SNGS,23.01,0.4040683742044853,-0.21210109570607405,1.3529836500379142,0.5211191352307403,0,HOLD
2025-04-14,PHOR,6089.0,0.2684682619335325,0.49628837413871985,-0.2796658406065849,0.5211191352307403,0,HOLD
2025-04-14,SIBN,545.5,0.24532505220648282,-0.1842044404803799,0.777344818001749,0.5211191352307403,0,HOLD
2025-04-14,NVTK,1115.6,0.2109244373322004,-0.256896627461263,0.7838297467222795,0.5211191352307403,0,HOLD
2025-04-14,GAZP,132.05,0.19442273665175577,-0.033056963185027155,0.3557579706604043,0.5211191352307403,0,HOLD
2025-04-14,SBER,296.5,0.04184808446381656,0.007565390330265431,-0.22052812582488074,0.5211191352307403,0,HOLD
2025-04-14,MTSS,215.5,0.007408927659898909,-0.02509898955386719,-0.2808846820310519,0.5211191352307403,0,HOLD
2025-04-14,GMKN,114.5,-0.017973525105197827,-0.07586389508406066,-0.2808846820310519,0.5211191352307403,0,HOLD
2025-04-14,AFKS,14.919,-0.1286251655121477,-0.2971671758979604,-0.2808846820310519,0.5211191352307403,0,HOLD
2025-04-14,MAGN,32.26,-0.1360894023464348,-0.31209564956653457,-0.2808846820310519,0.5211191352307403,0,HOLD
2025-04-14,ALRS,48.44,-0.1630142833127347,-0.3010966705218148,-0.38896591699325134,0.5211191352307403,0,HOLD
2025-04-14,RUAL,32.875,-0.17530208934178643,-0.4111756289530277,-0.24646033970473544,0.5211191352307403,0,HOLD
2025-04-14,LKOH,6474.0,-0.2211030952308624,-0.1543148859332497,-0.8272315977012855,0.5211191352307403,0,HOLD
