,AFKS_return,PHOR_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2025-01-02,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-03,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-04,-0.0,-0.0,-0.0,0.0,-0.00010468072378223634,8.61083810813401e-05,-1.8572342700896237e-05
2025-01-05,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-06,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-07,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-08,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-09,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-10,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-11,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-12,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-13,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-14,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-15,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-16,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-18,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-19,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-20,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-22,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-23,0.0,0.0028036569396173833,-0.0,0.0,0.0010066030813399797,8.61083810813401e-05,0.003896368402038703
2025-01-24,-0.0,-0.0003983496935244205,-0.0,0.0,-0.0016928904427255856,8.61083810813401e-05,-0.002005131755168666
2025-01-25,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-26,-0.0,0.0009729116422732329,-0.0,0.0,-0.0,8.61083810813401e-05,0.001059020023354573
2025-01-27,-0.0,-0.0035098591496436106,-0.0,0.0,-0.0,8.61083810813401e-05,-0.0034237507685622704
2025-01-28,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-29,0.0,0.0030316154133641295,-0.0,0.0,0.0,8.61083810813401e-05,0.0031177237944454697
2025-01-30,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-01-31,-0.0,-0.0007108603656430962,-0.0,0.0,-0.0009526567249687752,8.61083810813401e-05,-0.0015774087095305313
2025-02-01,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-02,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-03,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-04,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-05,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-06,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-07,0.0,0.0,0.0,0.0,0.0002816901408176582,8.61083810813401e-05,0.00036779852189899827
2025-02-08,-0.0,-0.0,0.0,0.0,-0.000522088353362816,8.61083810813401e-05,-0.0004359799722814759
2025-02-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-10,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-11,0.0,-0.0,0.0,0.0,0.0004997858060344395,8.61083810813401e-05,0.0005858941871157796
2025-02-12,0.0,-0.0,0.0,0.0,0.006812749003320683,8.61083810813401e-05,0.006898857384402023
2025-02-13,0.0,-0.0,-0.0,0.0,-0.004824966078227581,8.61083810813401e-05,-0.004738857697146241
