,Марковиц,Блэк-Литерман
RISK_FREE,0.2,0.2
AFKS,0.16000000000000003,0.16000000000000003
PHOR,0.16000000000000003,2.7228023313856628e-17
RUAL,0.16000000000000003,0.0
SBER,0.16000000000000003,0.0
TATN,0.16000000000000003,3.910192241377916e-17
GAZP,2.3042186691203367e-10,0.0
GMKN,0.0,0.15999999999999992
LKOH,0.0,6.68057805992263e-17
MAGN,0.0,0.15999999999999992
MTSS,0.0,1.3072415382231284e-17
MVID,0.0,0.15999999999999998
NVTK,0.0,0.16000000000000003
ROSN,0.0,4.60602730512007e-19
SNGS,0.0,2.7728186627104327e-17
